route,mae_sec,rmse_sec,samples,true_mean,mae_min,rmse_min
395,2612.8442,8845.801,19,22525.264,43.547405,147.43001
245,1902.4392,4502.365,80,22989.537,31.70732,75.03942
71,1376.3159,1896.5804,8,11224.75,22.938599,31.609674
390,1339.6395,2671.7188,17,13394.765,22.327326,44.528645
110,1128.6678,1852.6147,56,20351.41,18.81113,30.876913
100,1094.9752,1980.4237,70,20655.885,18.249586,33.00706
389,1071.1869,2655.155,27,14809.814,17.853115,44.252583
93,1008.38684,1239.3472,21,60745.332,16.806448,20.655787
288,931.74713,1964.0889,60,12578.6,15.529119,32.734814
101,903.2206,1453.5665,103,18205.65,15.053677,24.226109
253,868.20514,1653.3518,27,25521.074,14.470086,27.555864
156,829.5192,846.8152,3,11188.0,13.82532,14.113586
392,817.6791,2480.9246,16,5870.125,13.627985,41.348743
141,788.9257,2067.547,120,17308.625,13.148762,34.459118
77,728.0086,1607.3414,7,19125.143,12.133477,26.789024
379,651.8159,1047.5155,4,11174.5,10.863599,17.458591
150,649.75653,1896.3295,10,5631.5,10.829275,31.605492
370,605.3447,821.503,11,10521.637,10.089079,13.691716
214,596.12964,2070.952,134,6920.1196,9.935494,34.515865
234,584.7091,853.5766,37,3549.3513,9.7451515,14.226276
109,572.2534,895.21686,19,6463.579,9.537557,14.920281
154,560.3902,924.5403,57,7347.281,9.339837,15.409005
140,553.72455,1491.0842,73,7724.082,9.228743,24.851404
215,537.2523,841.10254,63,11938.413,8.9542055,14.018375
92,485.03806,946.51984,31,2136.7742,8.083967,15.775331
28,480.41086,649.24426,29,7801.448,8.006847,10.820738
102,420.82852,787.2852,14,9639.429,7.0138087,13.12142
147,418.1193,916.9181,30,7422.6,6.968655,15.281968
86,416.97705,588.4861,9,8650.223,6.9496174,9.808102
383,399.40863,648.0851,7,3117.4285,6.6568103,10.801418
377,384.04022,504.25208,17,5362.5293,6.4006705,8.4042015
262,383.30545,1006.5321,13,3436.6155,6.3884244,16.775536
208,381.05444,554.63983,6,5229.5,6.3509073,9.243998
217,378.4816,608.4556,99,12383.849,6.308027,10.140927
216,371.18137,549.49384,104,13139.49,6.186356,9.158231
152,371.04727,703.0931,42,3901.7144,6.184121,11.718218
155,368.50345,493.33722,16,11297.3125,6.141724,8.222287
165,358.38828,803.4184,32,5932.6875,5.973138,13.390306
177,348.4691,782.6103,10,2967.8,5.807818,13.043505
49,344.7109,578.1832,55,4530.327,5.7451816,9.636387
22,340.6882,874.00073,22,5692.0454,5.678137,14.566679
199,336.76263,929.1517,27,2791.1482,5.6127105,15.485861
69,320.89423,337.92215,2,5535.5,5.348237,5.6320357
349,317.48737,749.36383,31,3723.4517,5.291456,12.489397
23,314.99326,934.2697,26,5204.9614,5.2498875,15.571162
62,313.8156,620.3081,18,2301.389,5.2302604,10.338469
260,311.32056,471.39246,16,3910.1875,5.188676,7.856541
290,310.38968,995.18774,23,7451.174,5.1731615,16.586462
46,301.6361,520.53033,18,5140.0,5.0272684,8.675506
225,297.74463,680.0514,23,1086.174,4.9624104,11.334189
309,297.2891,376.8646,24,5697.0415,4.9548182,6.2810764
84,296.38968,454.2081,11,3872.7273,4.939828,7.570135
308,294.1817,396.65048,7,1873.7142,4.9030285,6.6108413
25,291.52036,353.34857,13,7822.3076,4.8586726,5.889143
378,290.60657,529.0205,18,5307.6113,4.843443,8.817008
322,289.803,521.8665,49,3760.796,4.83005,8.697775
37,283.65332,324.5023,4,5622.0,4.7275553,5.4083714
5,282.45255,586.6818,10,2313.6,4.7075424,9.77803
246,281.42056,658.08295,28,1871.5,4.690343,10.968049
149,278.99203,496.92923,12,3761.1667,4.649867,8.282154
238,272.09985,501.69507,7,753.7143,4.5349975,8.361585
3,259.44046,360.27444,8,2327.5,4.3240075,6.0045743
163,258.3414,397.8009,49,4862.796,4.30569,6.630015
97,252.31264,912.59454,35,1484.2285,4.2052107,15.209909
282,250.0828,424.40594,16,4129.375,4.1680465,7.0734324
283,245.4933,788.9172,35,3996.4856,4.091555,13.14862
27,238.77324,525.04285,44,4896.727,3.979554,8.750714
353,237.10844,289.47693,5,2242.8,3.9518075,4.8246155
393,235.5585,336.12003,27,8866.111,3.925975,5.602
391,232.97981,348.46338,43,9328.977,3.8829968,5.807723
344,227.75111,300.4575,18,3916.889,3.795852,5.0076246
202,225.52156,277.45642,7,2127.1428,3.7586927,4.624274
332,224.12744,409.96744,17,4040.2354,3.7354574,6.832791
394,222.0191,329.99683,36,1236.8611,3.7003183,5.499947
105,221.72235,656.8613,30,2472.4333,3.6953726,10.947689
64,220.29427,416.76645,5,2473.6,3.671571,6.9461074
108,213.72739,296.7809,32,2405.2188,3.562123,4.9463487
130,209.78848,256.8837,21,3985.0,3.4964747,4.281395
144,207.42857,249.93666,17,3396.8823,3.4571428,4.165611
259,203.24506,226.73499,6,424.66666,3.3874176,3.7789164
98,202.76352,273.25385,25,2564.8,3.379392,4.5542307
263,197.67984,471.8015,33,3501.182,3.294664,7.8633585
320,197.66957,351.84985,6,3585.1667,3.294493,5.8641644
114,196.86147,358.27594,36,3785.0833,3.2810245,5.971266
203,194.92354,438.8311,83,2938.6387,3.2487257,7.3138514
303,192.91702,300.54303,53,3645.4905,3.2152836,5.0090504
55,192.76729,333.6092,6,3802.1667,3.212788,5.560153
106,192.47704,277.1173,45,4671.6,3.2079506,4.618622
85,189.54698,240.92418,26,4802.615,3.1591163,4.015403
146,188.88075,391.3147,45,2738.0,3.1480126,6.5219116
302,178.55511,241.4177,31,3460.5483,2.9759185,4.023628
265,177.67197,375.88873,25,3579.4,2.9611995,6.264812
218,176.94601,235.00363,7,2228.5715,2.9491003,3.9167273
104,176.48837,231.04047,9,3262.3333,2.9414728,3.8506744
148,175.89328,195.3413,5,4729.4,2.9315546,3.2556882
221,174.78165,252.98409,87,2475.0806,2.9130275,4.2164016
251,174.46785,268.89804,28,2020.25,2.9077976,4.481634
63,172.79079,326.93906,14,1687.8572,2.8798463,5.448984
35,171.5345,225.60242,18,3388.0557,2.8589084,3.7600403
31,170.98958,517.63007,29,2595.2068,2.8498263,8.627168
337,168.04045,374.90967,28,3098.5715,2.8006742,6.2484946
385,167.82779,277.48166,11,2479.7273,2.7971299,4.6246943
323,167.01424,352.54364,27,3355.2964,2.7835705,5.875727
83,166.17886,226.16776,25,3279.24,2.7696478,3.7694626
347,166.1502,203.73164,21,1495.8096,2.76917,3.3955274
233,165.94344,404.00793,36,1740.2222,2.765724,6.7334657
157,165.41373,233.7264,77,1705.7013,2.7568955,3.8954399
240,165.12212,239.28497,15,3549.2,2.7520354,3.988083
14,163.71544,371.41315,89,3833.753,2.7285907,6.190219
249,163.2272,317.83142,16,2752.25,2.7204535,5.29719
343,162.81915,291.25604,49,2966.3062,2.7136526,4.8542676
70,162.40067,248.90836,26,4132.769,2.7066777,4.148473
272,161.38391,215.26254,19,2962.9473,2.6897318,3.587709
336,161.33186,523.8937,42,1860.5714,2.6888645,8.731562
352,160.06784,416.75745,52,2968.077,2.6677973,6.9459577
103,159.78206,233.8492,21,3151.1428,2.6630342,3.8974867
307,159.2291,209.20595,22,1323.8182,2.6538184,3.4867659
99,158.81754,199.68524,5,5105.8,2.6469588,3.3280873
137,157.80734,207.25414,20,2206.95,2.6301224,3.4542356
20,156.06805,247.11633,9,5030.778,2.6011343,4.1186056
82,153.5395,193.50801,24,4198.6665,2.5589917,3.2251334
206,151.35483,257.16406,8,1720.125,2.5225804,4.2860675
239,150.48663,243.54997,125,2037.072,2.5081105,4.0591664
158,147.32762,476.20663,50,1667.94,2.4554603,7.936777
0,146.44313,202.1131,5,3167.0,2.440719,3.3685517
261,145.88129,208.01376,16,4074.5,2.4313548,3.466896
267,145.22598,225.23201,15,2780.4,2.420433,3.753867
224,144.54697,283.64554,51,3619.255,2.409116,4.7274256
364,144.30466,228.05388,26,2603.423,2.4050777,3.800898
115,143.15419,224.9037,73,2018.4247,2.3859031,3.748395
363,142.49603,290.26706,63,2828.1746,2.374934,4.8377843
220,141.63737,227.08919,16,2247.25,2.360623,3.7848198
10,140.99275,179.26085,6,2109.8333,2.3498793,2.987681
252,140.70992,240.8981,33,1986.1212,2.3451653,4.0149684
327,140.35818,249.46843,33,2012.091,2.339303,4.1578074
30,139.06332,211.34474,15,4592.6665,2.317722,3.5224123
81,138.894,213.55069,38,2384.3157,2.3149,3.559178
368,138.31775,171.87428,7,3067.5715,2.3052957,2.8645713
241,137.72649,171.58916,9,3071.2222,2.2954414,2.8598192
222,137.65535,203.57195,71,2733.9436,2.2942557,3.3928657
264,137.50346,242.1454,37,3435.2703,2.2917244,4.0357566
61,137.20363,232.7099,17,4239.4707,2.2867272,3.8784983
312,137.15372,342.41364,77,2074.1428,2.2858953,5.706894
326,137.10208,286.4425,17,1971.5883,2.2850347,4.7740417
160,135.80937,185.37097,7,1651.1428,2.2634895,3.0895162
72,135.35219,170.02191,23,1849.6522,2.2558699,2.8336985
351,135.13524,174.57918,31,1514.871,2.252254,2.909653
113,134.76125,205.89186,20,2385.7,2.2460208,3.431531
242,134.40134,190.17,33,4220.273,2.2400222,3.1694999
57,134.1267,137.63313,5,596.6,2.2354448,2.2938855
159,133.86487,169.89105,21,4137.952,2.2310812,2.8315175
248,133.36362,247.90631,23,2163.913,2.222727,4.131772
348,133.23073,253.64519,58,2159.8965,2.2205122,4.22742
39,132.48372,149.11467,11,2707.182,2.208062,2.4852445
250,131.97629,197.76157,58,3586.6897,2.1996047,3.296026
227,131.90607,178.2343,15,2734.0667,2.1984344,2.9705718
117,129.9652,261.48038,15,2423.3333,2.1660867,4.3580065
